problem,gold_raw,pred_norm,sample0_final,sample_0,verif_rate
"The gauge on a water tank shows that the tank is 1/3 full of water. To fill the tank, 16 gallons of water are added. How many gallons of water does the tank hold when full?","Given that the tank is 1/3 full of water, and that it requires 16 gallons to fill. 1 full tank -1/3 tank = 2/3 of the tank is empty, which is equal to 16 gallons.
If 2/3 of the tank equals 16 gallons, this means 1/3 of the tank is equal to 16 / 2 gallons = 8 gallons
The total capacity of the tank or how much the tanks holds = 16 + 8 = <<16+8=24>>24 gallons
#### 24",8,8,"hold when full?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 1/3 of the tank is full of water, so the tank holds 1/3*16 gallons = <<1/3*16=8>>8 gallons of water.
#### 8",1.0
"Ben has 8 apples more than Phillip does. Tom has three eighths as many apples at Ben has. If Phillip has 40 apples, how many apples does Tom have?","Ben has 40+8 = <<40+8=48>>48 apples.
There are 48/8 = <<48/8=6>>6 apples in every eighth.
Tom has 6*3 = <<6*3=18>>18 apples.
#### 18",16,16,"many apples does Tom have?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 8 apples is 8/40=1/5 of Phillip's apples.
2) Tom has 1/5*3=1/5*3=1/3 of Ben's apples.
3) Tom has 1/3*8=2*8=<<1/3*8=16>>16 apples.
#### 16",0.3333333333333333
John wants to start a zoo.  He has 15 snakes.  He has twice as many monkeys as he does snakes.  He has 5 fewer lions than he does monkeys.   John has 8 more pandas than he does lions.  John has 1/3 as many dogs as he does pandas.  How many total animals does John have?,"John has 15 snakes * 2 = <<15*2=30>>30 monkeys.
John has 30 monkeys - 5 = <<30-5=25>>25 lions.
John has 25 lions + 8 = <<25+8=33>>33 pandas.
John has 33 pandas / 3 = <<33/3=11>>11 dogs.
John has 15+30 + 25 + 33 + 11 = <<15+30+25+33+11=114>>114 animals.
#### 114",11,11,"15 snakes * 2 = <<15*2=30>>30 monkeys
2) 30 monkeys - 5 = <<30-5=25>>25 lions
3) 25 lions + 8 = <<25+8=33>>33 pandas
4) 33 pandas / 3 = <<33/3=11>>11 dogs
#### 11",0.3333333333333333
A portable battery charger can fully charge a smartphone in 26 minutes or a tablet in 53 minutes. Ana charged her tablet fully and her phone halfway. How many minutes did it take?,"Ana charged her phone halfway, so she took 26 / 2 = <<26/2=13>>13 minutes to charge her phone.
Thus, it took Ana 13 + 53 = <<13+53=66>>66 minutes to charge her phone and tablet.
#### 66",79,79,"minutes did it take?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 26 minutes is enough to charge a smartphone.
2) 53 minutes is enough to charge a tablet.
3) 26 + 53 = <<26+53=79>>79 minutes is enough to charge both.
4) 79 minutes is enough to charge halfway.
#### 79",0.75
Bart makes a mixtape.  The first side has 6 songs.  The second side has 4 songs.  Each song is 4 minutes.  How long is the total tape?,"There are 6+4=<<6+4=10>>10 songs on the tape.
In total, the time is 10*4=<<10*4=40>>40 minutes.
#### 40",28,28,"is 4 minutes. How long is the total tape?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 6 songs * 4 minutes/song = <<6*4=24>>24 minutes
2) 24 minutes + 4 minutes = <<24+4=28>>28 minutes
#### 28",0.5
"An old pirate wants to leave his treasure on an island. He has 3500 gold coins. He wants to spread this equally across 5 chests. Additionally, he will put a total of 500 silver coins and twice as many bronze coins as silver, all distributed equally across the chests. How many coins in total will be in each chest?","There will be 3500 gold coins / 5 chest= <<3500/5=700>>700 gold coins in every chest.
So, there will be 500 silver coins / 5 chests = <<500/5=100>>100 silver coins in each chest.
Then, the number of bronze coins is double the number of silver coins, so there are 2 * 500 = <<2*500=1000>>1000 bronze coins.
So there will be 1000 bronze coins / 5 chests = <<1000/5=200>>200 bronze coins in each chest.
Finally, the total number of coins in every chest will be 700 gold coins + 100 silver coins + 200 bronze coins = <<700+100+200=1000>>1000 coins.
#### 1000",1450,1450,"_SKETCH.
1) 3500/5=<<3500/5=700>>700 gold coins will be in each chest.
2) 500/2=<<500/2=250>>250 silver coins will be in each chest.
3) 250*2=<<250*2=500>>500 bronze coins will be in each chest.
4) 700+250+500=<<700+250+500=1450>>1450 coins will be in each chest.
#### 1450",0.25
"New York recorded 5000 new coronavirus cases on a particular week. In the second week, half as many new coronaviruses cases as the first week was recorded by the state. In the third week, 2000 more cases were recorded in the state. What is the total number of recorded new coronaviruses in the state after the three weeks?","If there were 5000 new cases on the first week, the total for the second week is 1/2 * 5000 cases = <<5000*1/2=2500>>2500 cases.
The total number of new coronavirus cases in the three weeks is 2500 cases + 5000 cases + 2000 cases = <<2500+5000+2000=9500>>9500 cases.
#### 9500",11000,11000,"ed PROOF_SKETCH.
1) 5000/2=<<5000/2=2500>>2500 new coronavirus cases were recorded in the second week.
2) 2500+2000=<<2500+2000=4500>>4500 new coronavirus cases were recorded in the third week.
3) The total number of new coronavirus cases recorded in the state after the three weeks is 5000+2500+4500=<<5000+2500+4500=11000>>11000
#### 11000",0.3333333333333333
"Brady will make $450 more in a year than Dwayne. If Dwayne makes $1,500 in a year, how much will Brady and Dwayne make combined in a year?","Brady will make $450 + $1500 = $<<450+1500=1950>>1950.
Combined, Brady and Dwayne will make $1950 + $1500 = $<<1950+1500=3450>>3450 in a year.
#### 3450",3900,3900,"00 in a year, how much will Brady and Dwayne make combined in a year?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 1500+450=<<1500+450=1950>>1950
2)1950+1950=<<1950+1950=3900>>3900
#### 3900",0.5
"Carolyn is planning out her final essay. The introduction will be 450 words, the conclusion will be triple the length of the introduction, and each of the four body sections will be the same length. If her essay has to be 5000 words total, how long is each section?","First find the length of the conclusion by tripling the length of the introduction: 450 words * 3 = <<450*3=1350>>1350 words
Then subtract the length of the introduction and conclusion from the total length to find the combined length of the body sections: 5000 words - 1350 words - 450 words = <<5000-1350-450=3200>>3200 words
Then divide the combined length of the body section by the number of body sections to find the length of each section: 3200 words / 4 sections = <<3200/4=800>>800 words/section
#### 800",337.5,337.5,"each section?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 450 words is 450/1000=<<450/1000=.045>>.045 of the essay.
2) The conclusion will be 450*3=<<450*3=1350>>1350 words.
3) The four body sections will be 1350/4=<<1350/4=337.5>>337.5 words each.
#### 337.5",0.3333333333333333
"Marie has 98 unread messages on her phone. She decides to clear them by reading 20 messages a day. However, she also gets 6 new messages a day. How many days will it take her to read all her unread messages?","Marie will read 20 but gain 6 unread messages a day, so she will lower the number of messages by 20 - 6 = <<20-6=14>>14.
Thus, it will take her 98 / 14 = <<98/14=7>>7 days to read all her unread messages.
#### 7",5.2,5.2,"many days will it take her to read all her unread messages?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 98/20=<<98/20=4.9>>4.9 days
2) 98+6=<<98+6=104>>104
3) 104/20=<<104/20=5.2>>5.2 days
#### 5.2",0.3333333333333333
